companyId,companyName,measureId,r12Verdict,r13Verdict,r12Conf,r13Conf,r12Quotes,r13Quotes,r12SourceUrls,r13SourceUrls
2412,Tesla,1.2-ai-competitive-driver,Yes,Yes,High,High,3,4,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm ; https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/ ; https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026026673/tsla-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/
2412,Tesla,1.3-ai-technology-differentiation,No,No,Medium,High,1,2,https://www.stockinsights.ai/us/TSLA/earnings-transcript/fy25-q2-70d9,https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.stockinsights.ai/us/TSLA/earnings-transcript/fy25-q2-70d9
2412,Tesla,1.4-ai-regulation-readiness,No,No,High,High,0,0,,
2412,Tesla,2.1-ai-use-cases-count,No,No,High,High,0,0,,
2412,Tesla,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,
2412,Tesla,2.2a-ai-production-deployment,Yes,Yes,High,High,1,2,https://ir.tesla.com/_flysystem/s3/sec/000162828025003063/tsla-20241231-gen.pdf,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm ; https://ir.tesla.com/_flysystem/s3/sec/000162828025003063/tsla-20241231-gen.pdf
2412,Tesla,2.3-ai-use-case-descriptions,Yes,Yes,High,High,2,3,https://www.sec.gov/Archives/edgar/data/1318605/000162828026026673/tsla-20260331.htm ; https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/,https://www.sec.gov/Archives/edgar/data/1318605/000162828026026673/tsla-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/
2412,Tesla,3.1-board-oversight-ai-charter,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000110465924048040/tm2326076d13_pre14a.htm,https://www.sec.gov/Archives/edgar/data/1318605/000110465924048040/tm2326076d13_pre14a.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,3.1a-ai-board-discussion,No,No,High,High,0,0,,
2412,Tesla,3.2-ai-leadership-accountability,No,No,High,High,0,0,,
2412,Tesla,3.3-ai-governance-committees,No,No,High,High,0,0,,
2412,Tesla,3.4-ai-safety-robustness,No,No,High,High,1,1,https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/,https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/
2412,Tesla,4.1-ai-policy-published,No,No,High,High,0,0,,
2412,Tesla,4.1a-ai-policy-internal,No,No,High,High,0,0,,
2412,Tesla,4.2-operationalisation-ai-principles,No,No,High,High,0,0,,
2412,Tesla,4.3-data-security-privacy-ai,No,No,High,High,0,0,,
2412,Tesla,4.4-third-party-ai-risk,No,No,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,5.1-ai-kpis-quantified,No,No,High,High,0,1,,https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/
2412,Tesla,5.1a-ai-kpis-qualitative,Yes,Yes,High,High,1,1,https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/,https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/
2412,Tesla,5.2-ai-financial-impact-quantified,No,No,High,High,1,0,https://www.sec.gov/Archives/edgar/data/1318605/000162828026026673/tsla-20260331.htm,
2412,Tesla,5.2a-ai-financial-impact-qualitative,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm,https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,6.1-ai-reskilling-programme,No,No,High,High,2,1,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm ; https://ir.tesla.com/_flysystem/s3/sec/000162828025003063/tsla-20241231-gen.pdf,https://ir.tesla.com/_flysystem/s3/sec/000162828025003063/tsla-20241231-gen.pdf
2412,Tesla,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,
2412,Tesla,6.2-ai-training-headcount,No,No,High,High,0,0,,
2412,Tesla,7.1-strategic-ai-partnerships,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm,https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,8.1-ai-literacy-community,No,No,High,High,0,1,,https://ir.tesla.com/_flysystem/s3/sec/000162828025003063/tsla-20241231-gen.pdf
2412,Tesla,8.2-ai-public-policy-advocacy,No,No,High,High,0,0,,
2412,Tesla,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,2,1,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm,https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,9.2-ai-capex-rd-quantified,Yes,Yes,High,High,2,1,https://www.fool.com/earnings/call-transcripts/2026/01/28/tesla-tsla-q4-2025-earnings-call-transcript/ ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026026673/tsla-20260331.htm,https://www.sec.gov/Archives/edgar/data/1318605/000162828026026673/tsla-20260331.htm
2412,Tesla,9.3-ai-business-model-risk,No,No,High,High,0,2,,https://www.sec.gov/Archives/edgar/data/1318605/000110465925087598/tm252289-4_pre14a.htm ; https://www.sec.gov/Archives/edgar/data/1318605/000162828026003952/tsla-20251231.htm
2412,Tesla,9.4-ai-incident-disclosure,No,No,High,High,0,0,,
1914,360 Security,1.1-ai-strategy-objectives,No,No,High,High,2,0,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,
1914,360 Security,1.1a-ai-strategic-priority,Yes,Yes,High,High,3,3,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,1.2-ai-competitive-driver,Yes,Yes,High,High,2,3,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,1.3-ai-technology-differentiation,Yes,Yes,High,High,2,2,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,1.4-ai-regulation-readiness,No,No,High,High,1,1,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,2.1-ai-use-cases-count,No,No,High,High,1,2,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,1,4,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,2.2-ai-production-pilot-breakdown,No,No,High,High,1,0,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,
1914,360 Security,2.2a-ai-production-deployment,Yes,Partial,High,Low,2,3,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,2.3-ai-use-case-descriptions,Yes,Yes,High,High,4,4,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,3.1-board-oversight-ai-charter,No,No,High,High,0,0,,
1914,360 Security,3.1a-ai-board-discussion,Insufficient evidence,Insufficient evidence,Low,Low,0,0,,
1914,360 Security,3.2-ai-leadership-accountability,No,No,High,High,0,0,,
1914,360 Security,3.3-ai-governance-committees,No,No,High,High,0,0,,
1914,360 Security,3.4-ai-safety-robustness,No,No,High,High,2,0,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,
1914,360 Security,4.1-ai-policy-published,No,No,High,High,0,0,,
1914,360 Security,4.1a-ai-policy-internal,No,No,High,High,0,0,,
1914,360 Security,4.2-operationalisation-ai-principles,No,No,High,High,0,0,,
1914,360 Security,4.3-data-security-privacy-ai,No,No,High,High,1,1,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,4.4-third-party-ai-risk,No,No,High,High,0,0,,
1914,360 Security,5.1-ai-kpis-quantified,No,No,High,High,2,0,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,
1914,360 Security,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,
1914,360 Security,5.2-ai-financial-impact-quantified,No,No,High,High,0,2,,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,5.2a-ai-financial-impact-qualitative,Partial,Yes,Low,High,2,1,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF ; https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF,https://static.cninfo.com.cn/finalpage/2026-04-30/1225257356.PDF
1914,360 Security,6.1-ai-reskilling-programme,No,No,High,High,0,0,,
1914,360 Security,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,
1914,360 Security,6.2-ai-training-headcount,No,No,High,High,0,0,,
1914,360 Security,7.1-strategic-ai-partnerships,No,No,High,High,0,0,,
1914,360 Security,8.1-ai-literacy-community,No,No,High,High,0,0,,
1914,360 Security,8.2-ai-public-policy-advocacy,No,No,High,High,0,0,,
1914,360 Security,9.1-ai-risk-factor-disclosure,Insufficient evidence,Insufficient evidence,Low,Low,0,0,,
1914,360 Security,9.2-ai-capex-rd-quantified,Insufficient evidence,Insufficient evidence,Low,Low,0,0,,
1914,360 Security,9.3-ai-business-model-risk,Insufficient evidence,Insufficient evidence,Low,Low,0,0,,
1914,360 Security,9.4-ai-incident-disclosure,Insufficient evidence,Insufficient evidence,Low,Low,0,0,,
